actual,predicted
992.0,692.48
687.0,984.33
1625.0,1393.07
1909.0,1714.91
1009.0,1051.25
1405.0,1379.19
1541.0,1525.03
1800.0,1242.57
1742.0,2000.35
2102.0,2004.22
1118.0,1706.55
1407.0,741.39
1336.0,1251.4
1827.0,1405.73
1374.0,1880.41
1031.0,1661.04
1575.0,2063.9
1048.0,1756.59
1495.0,1356.5
1527.0,1439.0
1230.0,1379.37
932.0,858.24
731.0,765.83
1241.0,1578.81
1189.0,1316.37
1445.0,1341.34
1477.0,1510.75
1158.0,1370.83
1251.0,968.94
862.0,1105.73
1192.0,1059.12
1613.0,1282.29
1497.0,1653.01
1341.0,1443.75
1276.0,1239.42
1116.0,1241.11
834.0,1040.51
1378.0,1057.29
1335.0,1484.68
1361.0,1333.34
1276.0,1297.63
946.0,872.61
943.0,935.02
716.0,840.43
1312.0,1096.63
1377.0,1359.92
1316.0,1190.64
1523.0,1150.15
1589.0,1307.23
1067.0,1064.06
731.0,957.22
1357.0,1169.14
1007.0,1063.07
1129.0,1103.99
1428.0,1076.52
1261.0,1119.08
969.0,884.1
648.0,606.02
1467.0,1452.69
1729.0,1845.38
1828.0,1808.59
1649.0,1661.06
1796.0,1629.07
1306.0,1134.9
1100.0,1359.05
1852.0,1715.53
1643.0,1873.86
1782.0,1780.43
1812.0,1825.0
1918.0,1824.32
1368.0,1342.31
1140.0,1551.27
1907.0,2040.47
1897.0,2039.35
1930.0,1910.1
1837.0,1948.88
1829.0,1777.0
1468.0,1418.66
1176.0,1461.45
1989.0,1928.98
1755.0,2095.44
1506.0,1418.6
1390.0,1278.81
1140.0,996.21
500.0,680.78
435.0,330.07
1049.0,983.38
1492.0,1144.52
1492.0,1499.27
1066.0,1091.23
1108.0,824.41
948.0,382.99
452.0,561.21
1344.0,735.19
1295.0,1296.23
1506.0,1343.34
1286.0,980.53
1533.0,1219.55
1074.0,898.13
468.0,944.85
1462.0,1312.79
1065.0,1067.22
1466.0,1126.7
1527.0,1592.69
1559.0,1579.84
1060.0,1166.78
661.0,825.28
1507.0,1525.38
1231.0,1392.86
947.0,978.76
1443.0,1339.83
1529.0,1569.56
856.0,1051.29
541.0,364.82
1327.0,1569.44
1092.0,1120.42
1027.0,677.73
1033.0,939.68
1255.0,1036.46
1064.0,876.95
453.0,604.96
638.0,1191.61
834.0,935.93
968.0,945.72
937.0,1035.06
962.0,1023.14
887.0,1156.92
716.0,837.01
1102.0,941.65
864.0,1048.12
646.0,786.2
922.0,827.53
815.0,890.25
835.0,694.72
302.0,564.07
981.0,964.2
1007.0,986.13
1207.0,1023.85
920.0,1100.2
1128.0,976.16
689.0,637.15
354.0,353.32
1137.0,1164.23
1128.0,1186.08
1082.0,1171.48
1141.0,1112.32
1086.0,1110.54
1313.0,854.96
454.0,1123.63
929.0,886.26
994.0,971.26
1079.0,984.6
933.0,884.34
1080.0,928.4
840.0,1122.67
460.0,645.08
1045.0,819.99
1225.0,1136.22
1019.0,1129.45
1269.0,1043.12
829.0,1000.63
721.0,642.97
463.0,493.2
1195.0,856.85
1222.0,1182.85
1119.0,1093.08
1184.0,1114.76
1215.0,1099.56
712.0,639.85
629.0,571.49
564.0,696.52
796.0,610.5
702.0,617.96
512.0,685.66
303.0,577.27
617.0,496.16
157.0,269.38
828.0,543.89
793.0,868.29
848.0,841.22
673.0,796.57
351.0,641.61
669.0,519.41
383.0,374.76
976.0,827.6
1073.0,1015.67
1084.0,992.7
816.0,744.22
1046.0,698.17
720.0,581.08
420.0,473.19
1084.0,1114.31
933.0,757.58
1021.0,926.96
601.0,695.08
956.0,828.08
393.0,601.34
314.0,387.64
1175.0,1052.41
746.0,939.45
1025.0,919.26
951.0,731.42
1197.0,1013.98
747.0,477.16
348.0,370.61
1129.0,1114.91
1027.0,1122.99
961.0,913.09
772.0,666.52
926.0,827.64
358.0,438.45
367.0,330.17
1149.0,999.75
985.0,903.77
715.0,722.11
1134.0,684.37
1219.0,1076.55
705.0,458.55
230.0,332.13
444.0,935.98
504.0,713.01
698.0,491.74
701.0,861.43
784.0,932.07
628.0,643.44
372.0,488.26
760.0,644.19
863.0,767.8
1007.0,897.2
752.0,785.37
984.0,810.88
991.0,711.84
813.0,1156.96
1386.0,1071.33
1343.0,1373.86
1585.0,1443.89
1342.0,1544.78
1307.0,1324.25
1030.0,832.71
760.0,955.21
1342.0,1551.77
1445.0,1433.78
1501.0,1499.57
982.0,1034.18
1226.0,1209.24
959.0,1031.26
541.0,785.86
1401.0,1341.39
1198.0,1324.67
1022.0,1058.59
752.0,992.85
1020.0,786.14
558.0,416.53
381.0,494.73
1096.0,1071.19
778.0,871.35
819.0,821.16
1037.0,712.3
1195.0,1075.19
1011.0,811.27
493.0,839.24
1228.0,1138.9
1263.0,1313.15
1417.0,1239.55
1217.0,1258.06
1274.0,1136.57
770.0,719.74
614.0,767.29
1357.0,1485.83
1428.0,1444.76
1433.0,1466.66
1196.0,1254.44
939.0,1256.02
786.0,614.4
486.0,680.89
365.0,1077.22
706.0,832.4
801.0,1011.37
923.0,894.91
1093.0,953.86
343.0,413.74
497.0,317.75
830.0,596.07
945.0,921.17
992.0,934.41
912.0,992.72
908.0,1002.58
938.0,682.33
651.0,1073.75
1379.0,1005.19
1377.0,1612.7
1274.0,1410.51
1304.0,1249.66
1402.0,1251.61
1062.0,1033.41
692.0,1123.63
1367.0,1523.31
1541.0,1456.5
1480.0,1425.61
1108.0,1253.32
1584.0,1392.72
742.0,1146.06
644.0,793.65
1383.0,1224.18
856.0,1085.41
1123.0,1041.94
1188.0,1041.42
1549.0,1394.81
940.0,956.67
668.0,792.3
1264.0,961.24
1455.0,1279.18
1545.0,1576.94
631.0,1165.4
1073.0,868.67
717.0,566.66
531.0,575.18
1106.0,815.81
1244.0,1243.64
1101.0,1212.22
1577.0,1070.8
1071.0,1181.33
390.0,413.66
787.0,529.78
448.0,640.42
961.0,718.09
1169.0,965.75
1470.0,1395.55
1731.0,1514.48
1371.0,1216.36
1061.0,1419.74
1760.0,1741.7
1847.0,1937.06
1787.0,1747.9
1606.0,1813.58
1308.0,1280.23
845.0,780.36
1236.0,1105.89
1827.0,2031.54
1742.0,1947.92
1028.0,2078.72
1870.0,1377.14
1902.0,1864.96
1345.0,1254.22
1290.0,1612.04
1974.0,1943.23
1773.0,2117.88
1807.0,1785.34
1383.0,1734.71
1613.0,913.34
1142.0,860.88
1030.0,852.1
902.0,1101.86
953.0,1062.94
1487.0,1379.66
1821.0,1390.39
1285.0,1278.66
972.0,905.69
804.0,776.25
1423.0,954.91
1375.0,1058.99
1178.0,901.63
1524.0,1645.26
1629.0,1582.04
1102.0,1158.57
601.0,643.68
1184.0,992.15
1072.0,1087.41
1345.0,1160.24
1368.0,1257.97
1383.0,1346.77
809.0,838.99
918.0,604.18
1241.0,1064.34
1041.0,965.08
1036.0,947.54
1162.0,1071.02
1337.0,1389.2
1319.0,1278.7
1024.0,1408.59
1477.0,1328.3
1424.0,1492.58
1048.0,1281.04
1376.0,1207.54
1437.0,1315.16
908.0,946.57
535.0,751.76
715.0,997.71
810.0,816.29
907.0,872.19
1123.0,1197.74
952.0,1144.42
930.0,657.86
522.0,606.24
1156.0,614.46
1077.0,1231.61
1065.0,926.07
1191.0,984.73
938.0,876.73
858.0,559.64
479.0,595.98
997.0,1104.47
951.0,960.21
1351.0,1027.32
1429.0,1336.92
1601.0,1372.59
1354.0,1233.67
984.0,1243.7
1016.0,913.37
968.0,1010.64
1122.0,1033.55
1275.0,1249.23
1451.0,1275.31
1242.0,1185.01
610.0,516.97
1250.0,1119.81
1433.0,1304.95
1544.0,1434.01
1268.0,1364.08
1429.0,1292.38
1089.0,1217.31
718.0,732.05
1391.0,1137.52
1427.0,1521.2
1640.0,1475.62
1632.0,1751.0
1943.0,1681.91
1433.0,1290.22
1318.0,1543.92
1870.0,1656.7
1949.0,2079.94
1848.0,1879.9
1591.0,1788.69
1660.0,1478.0
1222.0,1253.57
951.0,1282.72
1811.0,1919.25
1486.0,1869.3
1672.0,1764.66
1749.0,1757.24
1953.0,1693.35
1483.0,1368.22
1236.0,1506.52
1695.0,1828.42
1829.0,1837.21
1894.0,1904.11
1767.0,1866.14
1799.0,1770.47
1430.0,1363.38
835.0,990.67
1335.0,1503.47
1754.0,1633.59
1263.0,1532.27
1648.0,1376.52
1350.0,1295.06
803.0,752.42
382.0,291.2
1518.0,1169.57
1294.0,1274.17
991.0,905.18
1768.0,1513.09
1882.0,1643.2
1176.0,1231.33
731.0,956.58
1597.0,1608.13
1460.0,1527.36
1670.0,1481.48
1532.0,1728.54
1528.0,1575.99
1227.0,1305.38
725.0,1010.28
1587.0,1779.45
1542.0,1323.88
1200.0,1157.91
1165.0,1066.17
1657.0,1192.88
1127.0,1244.34
807.0,993.57
1357.0,1672.71
1453.0,1312.62
1532.0,1438.7
1694.0,1522.34
1495.0,1729.75
637.0,560.35
461.0,561.2
452.0,1259.7
919.0,866.95
1034.0,1190.85
889.0,1098.56
1192.0,1203.36
901.0,623.37
631.0,688.18
1615.0,954.58
1612.0,1526.54
1669.0,1527.44
639.0,1504.24
1367.0,954.19
710.0,494.0
575.0,716.32
1539.0,1704.04
1481.0,1646.19
1422.0,1638.63
1532.0,1266.64
1491.0,1425.18
1019.0,847.9
521.0,645.06
1412.0,1762.29
1405.0,1479.63
1408.0,1459.4
1341.0,1423.44
1106.0,994.85
843.0,524.16
260.0,270.34
1219.0,1204.73
1075.0,987.6
944.0,993.01
988.0,892.18
967.0,886.31
640.0,548.42
434.0,364.16
1115.0,1012.58
1096.0,1053.92
1163.0,975.89
1101.0,1126.82
680.0,666.78
925.0,574.19
434.0,474.91
1346.0,1129.98
1365.0,1547.9
1347.0,1276.82
1456.0,1352.56
1541.0,1298.92
1081.0,795.59
593.0,710.09
1372.0,1414.69
1223.0,1418.93
1119.0,1225.53
1089.0,1240.64
898.0,1219.01
336.0,451.33
371.0,375.85
762.0,1057.33
570.0,708.36
691.0,493.01
851.0,739.27
766.0,787.63
433.0,391.24
408.0,403.96
710.0,914.26
771.0,489.58
1054.0,845.99
1070.0,1052.25
885.0,880.62
514.0,277.28
544.0,417.61
1197.0,994.55
1265.0,1381.25
1150.0,1226.59
1116.0,1079.52
1313.0,1066.67
880.0,791.8
445.0,656.61
1312.0,1445.14
1209.0,1340.17
1069.0,1160.95
1043.0,1084.36
1188.0,1227.46
789.0,719.89
553.0,602.42
1284.0,1595.48
1046.0,1325.02
1114.0,998.97
981.0,1073.79
1295.0,1130.43
894.0,748.5
629.0,694.83
1094.0,1547.5
1272.0,1070.31
1188.0,1276.93
1275.0,1187.16
1184.0,1214.23
995.0,850.59
274.0,345.76
1355.0,926.4
1351.0,1386.97
1446.0,1431.97
1242.0,1162.64
1481.0,1258.58
989.0,815.47
600.0,791.37
1327.0,1208.53
1227.0,1366.07
1113.0,971.78
1328.0,1133.43
687.0,1051.44
703.0,643.67
294.0,331.54
944.0,1328.94
1178.0,1115.84
1379.0,1338.48
1242.0,1336.21
1298.0,1164.14
977.0,871.01
715.0,1011.28
1235.0,1062.58
1011.0,936.79
1112.0,1011.57
1305.0,1178.37
1295.0,1367.36
1091.0,928.84
695.0,977.17
1478.0,1553.19
1505.0,1584.72
1619.0,1514.08
1717.0,1627.67
1611.0,1708.87
1046.0,1067.25
668.0,739.45
1573.0,1585.42
1520.0,1648.84
1553.0,1626.11
1696.0,1605.87
1748.0,1823.8
1132.0,1243.72
607.0,927.21
1759.0,1655.54
1844.0,1944.11
1819.0,1938.86
2043.0,1859.46
2129.0,2077.17
1409.0,1371.88
726.0,1564.07
1862.0,1808.57
1667.0,1853.97
1558.0,1659.25
1257.0,1328.0
1124.0,1168.94
942.0,1241.33
560.0,871.88
785.0,1079.65
932.0,759.03
923.0,1054.47
865.0,668.84
1129.0,870.42
908.0,791.06
753.0,986.23
1366.0,939.07
1511.0,1629.54
1315.0,1357.1
1621.0,1305.36
1655.0,1599.97
1495.0,1195.93
1237.0,1337.06
1255.0,1690.83
1954.0,1686.46
2015.0,2019.19
1991.0,2121.61
1943.0,1942.72
1441.0,1289.06
1143.0,1224.3
1423.0,1217.18
1878.0,1850.54
1880.0,2061.38
2048.0,2070.78
1967.0,2008.8
1298.0,1300.46
1027.0,1452.56
1865.0,1557.08
1859.0,1986.5
1891.0,1849.94
1826.0,1959.98
2037.0,1833.12
1269.0,1185.95
841.0,1200.74
2072.0,1645.93
1942.0,2124.59
1889.0,2010.57
2020.0,1873.79
1912.0,2027.57
1465.0,1442.74
1135.0,1406.22
1876.0,2158.81
2124.0,1994.3
2157.0,2157.61
1639.0,1753.89
1396.0,1437.26
1523.0,1418.63
1271.0,1448.11
1244.0,1265.74
1497.0,1503.59
1640.0,1768.36
840.0,1709.93
1334.0,1217.89
1154.0,1292.66
679.0,964.79
1696.0,1425.42
1757.0,1778.07
1883.0,1777.72
1581.0,1981.16
1952.0,1551.92
2336.0,1261.82
929.0,1282.23
1628.0,1629.57
1610.0,1532.5
1214.0,1163.3
1821.0,1438.3
1884.0,1728.95
1513.0,2056.32
1051.0,1442.34
2054.0,1517.93
2073.0,3082.32
1578.0,3297.82
1822.0,1832.13
2146.0,1670.16
1584.0,1319.41
704.0,1096.44
1913.0,2176.2
1933.0,2113.54
2188.0,1965.5
2015.0,1984.35
1637.0,1184.18
1278.0,1006.46
1196.0,1192.94
1603.0,1721.61
2118.0,2031.21
2052.0,2255.25
1202.0,1576.34
1568.0,1431.95
1566.0,1386.33
1048.0,1333.8
2303.0,1489.57
2341.0,3339.3
2259.0,2397.42
1976.0,2249.44
2526.0,1979.2
1761.0,1627.41
1532.0,1611.24
2373.0,2580.5
2383.0,2473.1
2357.0,2196.12
2411.0,2350.5
2360.0,2438.25
1821.0,1836.58
1237.0,1919.04
2017.0,2401.61
1601.0,2034.69
1502.0,1741.76
893.0,1479.5
1588.0,1693.47
1585.0,1630.55
1232.0,1586.3
1778.0,1890.2
1638.0,1507.35
1799.0,1726.66
1757.0,1727.85
1948.0,1689.86
1567.0,1599.79
1019.0,1182.83
1916.0,1854.8
1963.0,2098.49
1814.0,1837.94
1897.0,1815.53
1883.0,1735.19
1760.0,1668.27
1246.0,1713.83
2096.0,1927.5
2079.0,2288.16
1921.0,1959.61
2044.0,1880.7
2089.0,1893.0
1909.0,1965.54
1382.0,1723.51
1418.0,2039.58
2061.0,2007.99
1556.0,1594.53
2323.0,2026.57
2202.0,2070.76
2000.0,1774.99
1448.0,2014.01
2263.0,1604.35
2385.0,2358.38
2399.0,2173.32
2519.0,2195.89
2416.0,2372.9
1682.0,1772.91
1337.0,1679.82
2651.0,2378.5
2545.0,2689.81
2563.0,2526.62
3206.0,2612.42
3111.0,3321.39
2015.0,2130.26
1625.0,2161.78
2911.0,2603.86
2867.0,2317.84
2915.0,2530.44
2293.0,2675.69
1928.0,2043.07
1653.0,1416.96
1400.0,1772.62
2990.0,3097.24
2424.0,2787.81
1916.0,1907.95
2711.0,1943.43
2321.0,2235.96
1303.0,971.49
1205.0,1166.43
2620.0,2992.81
2892.0,2651.26
2983.0,2662.4
3148.0,2985.06
2570.0,2670.44
1308.0,1456.09
933.0,1251.94
2047.0,1815.78
2042.0,1823.67
2595.0,2418.94
2556.0,2796.36
2802.0,2771.14
1528.0,1323.07
780.0,566.33
3078.0,2294.76
3439.0,3416.36
3117.0,3409.48
3715.0,3254.81
3491.0,3460.63
2077.0,1954.38
1570.0,1875.49
3083.0,3166.87
3461.0,3310.36
3280.0,4173.47
2783.0,2752.9
2732.0,2856.57
1795.0,2103.94
1499.0,1742.74
2440.0,2460.15
3475.0,3110.39
3339.0,3576.23
2832.0,3153.65
3331.0,2676.45
2115.0,2052.01
1041.0,1465.74
2477.0,2360.79
2997.0,3067.19
3068.0,3252.53
3161.0,3201.3
3326.0,3115.02
1960.0,2497.0
1232.0,1652.92
1939.0,2820.47
807.0,2265.87
1912.0,2119.31
1626.0,2011.95
1949.0,2202.36
1508.0,1507.18
586.0,946.27
2671.0,2047.38
2833.0,2182.97
2614.0,2426.27
3003.0,2110.99
1202.0,3149.25
1438.0,1372.3
1172.0,1449.51
2533.0,2822.73
2322.0,2314.23
2489.0,2090.01
1955.0,1982.67
2628.0,1698.49
1409.0,1213.41
828.0,1071.23
2334.0,2133.67
2334.0,2331.93
2177.0,2186.3
2576.0,2243.09
2428.0,2465.66
2006.0,1238.09
550.0,923.21
2379.0,1827.88
2370.0,2467.99
2486.0,2408.62
2475.0,2602.49
2403.0,2467.18
1226.0,1529.87
700.0,906.34
1887.0,1977.02
2512.0,2096.91
2020.0,2016.4
2302.0,2096.28
2288.0,2416.38
1166.0,1154.04
653.0,868.53
1952.0,1754.0
1919.0,2132.28
1944.0,1969.14
1996.0,2025.31
2198.0,2058.93
1139.0,1052.46
423.0,666.83
1855.0,1314.13
1631.0,1334.33
1924.0,1587.11
1887.0,1512.92
1580.0,1860.79
1004.0,1130.49
260.0,319.95
1093.0,1263.9
1368.0,1293.43
942.0,1054.89
1021.0,1066.95
871.0,1002.83
672.0,502.2
557.0,239.54
1084.0,1040.91
1596.0,1257.98
1177.0,1143.79
1570.0,1224.58
1431.0,1224.79
1166.0,894.16
819.0,945.86
2119.0,1016.35
1967.0,1960.13
2165.0,1636.06
1310.0,1474.16
2243.0,1446.64
742.0,716.29
663.0,706.82
1384.0,1440.66
2043.0,1754.04
2184.0,2084.47
1977.0,2127.98
1961.0,2218.22
1315.0,899.02
720.0,963.02
2074.0,1608.84
2068.0,2066.3
1976.0,2108.96
2082.0,1819.47
2012.0,2009.22
1486.0,1076.43
656.0,1111.16
2168.0,2369.13
2216.0,2255.07
2226.0,2170.78
2284.0,2154.73
2527.0,2138.64
1510.0,1637.76
872.0,1204.8
2473.0,2444.25
2314.0,2563.16
2288.0,2360.99
2251.0,2276.57
2353.0,2139.66
1472.0,1312.57
856.0,1091.88
2454.0,2461.51
2695.0,2554.2
2438.0,2422.36
2314.0,2323.06
2240.0,2303.63
1375.0,1361.09
919.0,1008.93
1807.0,2445.73
1771.0,2049.98
1653.0,1995.68
1768.0,1940.48
1684.0,1915.07
1319.0,1214.37
854.0,1120.06
2301.0,1852.99
2221.0,2299.59
2322.0,2194.71
2407.0,2307.68
2268.0,2253.88
1327.0,1210.19
794.0,677.63
2431.0,1995.4
1752.0,1606.67
1286.0,1229.9
1866.0,1317.66
1832.0,1500.27
1500.0,1050.51
858.0,1000.95
2212.0,1698.74
1717.0,1675.28
2393.0,1616.62
2430.0,2395.44
2570.0,2128.61
1467.0,1406.32
870.0,997.48
2661.0,2468.34
2331.0,2321.0
1968.0,2048.55
1901.0,1564.78
2318.0,1773.84
1108.0,1020.31
489.0,410.26
2384.0,1867.53
2288.0,2357.28
2486.0,2198.15
2149.0,2297.8
1698.0,1217.48
855.0,610.22
818.0,632.5
1951.0,2117.2
1945.0,2195.5
2120.0,2230.86
1299.0,1641.13
1741.0,1479.69
1602.0,779.87
1353.0,1856.45
714.0,1586.05
1935.0,1197.01
1498.0,1343.85
1868.0,1503.33
2131.0,1957.24
1683.0,1126.57
1304.0,1873.27
2705.0,1095.03
2962.0,2814.36
3033.0,2894.89
2432.0,3007.28
2163.0,1895.84
1461.0,1464.49
1007.0,882.3
2400.0,1854.52
2766.0,2585.98
2755.0,2855.38
2895.0,2554.75
2584.0,2393.87
1717.0,1586.84
1360.0,1497.07
1363.0,2597.2
2908.0,2041.39
3215.0,3046.01
3168.0,3438.85
2742.0,2950.99
1836.0,1836.6
1000.0,1152.29
2685.0,1434.73
1654.0,1822.92
2426.0,2056.4
2459.0,2213.93
2071.0,1810.89
2173.0,1799.04
1259.0,2005.55
2218.0,2058.11
2815.0,2367.08
2825.0,2679.63
1422.0,2617.79
2046.0,1906.26
1777.0,2095.45
1287.0,1428.11
2710.0,3020.89
2441.0,2835.46
2865.0,2680.89
2535.0,2892.35
2812.0,2486.13
2701.0,1935.56
3508.0,2098.74
2936.0,4384.38
2451.0,3076.55
3025.0,2838.19
2834.0,3045.28
2636.0,2684.0
2230.0,2648.48
1442.0,2669.63
3219.0,2704.42
3369.0,3640.78
3502.0,3369.06
3509.0,3500.56
3479.0,3409.17
2430.0,2805.72
1366.0,2443.6
3289.0,3000.99
3465.0,3533.06
3778.0,3797.5
3510.0,3883.62
3591.0,3829.91
2313.0,3318.75
1426.0,1480.79
3218.0,3031.03
2758.0,2352.99
3476.0,3436.82
2826.0,3402.18
4080.0,3599.77
2702.0,3321.19
1957.0,2180.25
3388.0,3371.84
3433.0,3493.79
2842.0,3425.31
2673.0,2686.29
3353.0,3529.06
1762.0,2482.15
1583.0,2096.79
2376.0,2977.28
2489.0,2773.08
2256.0,2107.65
2864.0,2457.36
2801.0,3078.94
2209.0,1881.89
1306.0,1627.13
2795.0,2353.63
2545.0,2695.8
2425.0,1947.36
2498.0,2885.91
2456.0,2478.21
1630.0,2173.04
1062.0,1169.28
2287.0,2304.22
2424.0,2640.01
2054.0,2119.44
1873.0,2234.65
1218.0,1894.86
1360.0,1150.5
717.0,727.93
1443.0,1422.65
1640.0,2048.16
1961.0,1793.15
1193.0,1189.7
1731.0,1106.88
1300.0,1177.12
797.0,957.95
1136.0,999.01
1593.0,1441.02
1151.0,1077.92
1388.0,988.08
1671.0,1323.74
934.0,695.1
679.0,685.35
1925.0,1129.08
1677.0,1652.47
2253.0,1571.89
2284.0,2385.67
2106.0,2048.77
1748.0,1205.54
1242.0,1507.78
2454.0,1996.41
1428.0,2437.61
2447.0,2019.54
2511.0,2428.42
2573.0,2393.07
1996.0,1679.61
1605.0,2022.61
2612.0,2514.54
2753.0,2405.57
2754.0,2653.89
1986.0,2045.13
2018.0,2014.62
1692.0,1654.45
1181.0,2035.42
2491.0,2207.29
2608.0,2692.05
2232.0,1964.37
2421.0,1939.82
1814.0,1616.37
2523.0,1787.55
1993.0,2613.5
3381.0,2524.89
3477.0,3494.96
3560.0,3563.12
3521.0,3625.18
3391.0,2995.63
2305.0,3303.95
1565.0,2561.06
3107.0,3370.13
3007.0,3236.34
3220.0,3451.61
3389.0,3499.3
3528.0,3299.72
2292.0,2618.03
1915.0,3121.47
2841.0,2624.18
2867.0,2995.73
3045.0,3012.66
1815.0,2199.25
2538.0,2653.32
1975.0,2247.24
1427.0,1744.16
3268.0,3081.53
3354.0,3281.18
3291.0,3313.96
3233.0,3094.12
3095.0,2979.43
2432.0,2049.15
1672.0,2148.56
3289.0,3316.96
3033.0,3500.57
3141.0,2978.45
3344.0,3057.29
3282.0,3398.32
2311.0,2811.52
1602.0,2494.79
3273.0,3388.32
3414.0,3533.0
3309.0,3608.3
2552.0,2322.37
2688.0,2157.78
1864.0,2338.09
1087.0,1713.23
2895.0,3051.05
3007.0,3234.77
2739.0,2676.7
2761.0,2456.8
2276.0,1946.14
1347.0,1145.04
1083.0,913.41
2633.0,2237.24
2630.0,2705.91
2078.0,2128.93
2478.0,1701.15
2605.0,1891.5
1712.0,1440.6
910.0,1206.32
1443.0,2323.44
1737.0,1770.46
806.0,1310.64
630.0,1001.54
1651.0,1333.85
980.0,782.82
861.0,793.42
2324.0,1744.31
2663.0,2521.34
2054.0,2120.53
2214.0,1731.39
1848.0,1911.37
1285.0,1029.41
1009.0,1060.06
2032.0,1508.58
1821.0,1793.29
2713.0,1953.88
2044.0,2330.11
2671.0,1845.06
1051.0,867.3
829.0,759.87
2053.0,1646.42
2675.0,2123.29
2761.0,2638.06
2633.0,2506.82
2418.0,2494.42
1502.0,894.16
953.0,1021.32
1814.0,1307.06
2514.0,1993.02
2402.0,2507.37
2468.0,2570.04
2234.0,2441.16
1232.0,1204.85
487.0,640.91
1690.0,1257.29
2007.0,1902.73
2350.0,2156.73
2283.0,2398.05
2523.0,2115.15
909.0,879.56
795.0,579.18
2438.0,1805.64
2322.0,2293.32
1996.0,1887.87
2346.0,1980.92
2733.0,2455.07
1845.0,1265.19
1151.0,1897.06
2577.0,2589.33
1907.0,1986.77
2321.0,1883.85
2184.0,1952.49
2177.0,1991.07
1786.0,1477.72
673.0,821.75
462.0,1458.25
1483.0,998.9
1596.0,1518.24
1654.0,1713.09
1058.0,1480.48
1475.0,1118.17
634.0,754.74
629.0,587.34
748.0,787.96
1147.0,959.17
1697.0,1367.53
1206.0,1249.07
1144.0,867.39
751.0,830.05
2076.0,1390.07
2154.0,2148.06
2167.0,1989.35
2146.0,2174.19
2279.0,2067.88
1260.0,1037.0
654.0,867.41
2160.0,2226.79
2302.0,2255.99
1605.0,1837.61
1628.0,1864.83
1942.0,1954.63
1079.0,1017.23
680.0,739.55
2109.0,1694.27
2174.0,2215.14
2507.0,2277.94
2424.0,2350.73
2271.0,2349.15
1765.0,1130.46
961.0,1361.36
2637.0,2799.83
2772.0,2739.44
2611.0,2750.4
2872.0,2479.26
2978.0,2772.73
1737.0,1545.83
932.0,1416.65
2473.0,2501.88
2543.0,2463.17
1736.0,1718.81
1947.0,1646.53
2324.0,1990.57
1559.0,1268.12
926.0,1020.32
2166.0,2513.43
2116.0,2335.7
1596.0,1537.39
2140.0,1449.33
1931.0,2089.54
1888.0,1429.16
766.0,777.0
2617.0,2043.12
2844.0,2602.65
2340.0,2165.7
2114.0,1743.65
2237.0,1822.21
1450.0,1411.76
1365.0,1022.16
1847.0,1631.92
2963.0,2585.62
2790.0,2845.3
2228.0,2358.25
2457.0,1833.75
1248.0,1099.54
710.0,699.2
2975.0,1782.81
2559.0,2807.69
3140.0,2572.05
2987.0,3179.68
3137.0,2997.12
2018.0,1812.62
981.0,1080.92
1966.0,1890.03
2529.0,1734.03
2784.0,2569.44
3118.0,2968.7
2520.0,2836.06
1956.0,1663.69
827.0,939.37
3025.0,2054.64
3213.0,3140.08
3276.0,3303.17
3303.0,3294.79
2779.0,2442.44
1751.0,1596.43
1053.0,1396.13
3059.0,2839.77
2951.0,3059.77
2729.0,3127.7
2463.0,2772.74
2968.0,2526.67
1512.0,1399.21
1098.0,1061.01
1198.0,2582.14
1727.0,1989.06
1661.0,1529.56
1718.0,1425.52
1998.0,2067.85
2094.0,1674.86
1508.0,1339.87
2350.0,1392.8
1747.0,2316.88
2292.0,1753.24
1864.0,2184.31
2551.0,2006.1
2648.0,2085.05
1680.0,1942.72
2227.0,2046.09
2046.0,1738.06
2369.0,1685.32
2706.0,2425.48
2109.0,2118.88
1450.0,2015.2
1116.0,1214.45
2662.0,2727.49
3046.0,2781.94
2435.0,2618.46
2719.0,2324.07
2578.0,1975.61
1742.0,1351.95
995.0,1783.71
3071.0,2440.63
3080.0,3493.05
1854.0,2628.61
2832.0,2002.25
2593.0,2325.76
1848.0,1474.0
1524.0,1645.97
2534.0,2298.31
2877.0,2839.73
2908.0,2405.35
1653.0,2878.54
2346.0,1989.58
2211.0,2022.1
1560.0,2176.43
2996.0,2738.87
2993.0,2408.09
2678.0,2358.41
2434.0,1855.55
3441.0,2142.12
2928.0,2383.59
3767.0,2704.38
2973.0,4341.24
1812.0,2402.32
2779.0,2114.92
2939.0,2623.43
2601.0,2952.17
2033.0,2770.65
1036.0,2272.51
2750.0,2540.99
2477.0,2380.04
2788.0,2181.49
3026.0,3112.33
2301.0,2277.98
1346.0,1059.87
1417.0,1195.92
3112.0,2658.71
3117.0,3260.64
3181.0,3177.39
3289.0,3524.53
3439.0,3337.32
2158.0,1891.01
1912.0,1902.37
2010.0,2317.66
2702.0,2808.36
2715.0,2875.3
2923.0,2915.05
2389.0,2408.06
1393.0,1535.11
1249.0,1274.65
2882.0,2066.98
1921.0,2115.64
2931.0,2135.66
2686.0,3220.09
2771.0,2309.32
2193.0,1515.38
2029.0,2070.23
3612.0,3273.75
3301.0,3917.11
3276.0,3298.86
3130.0,3327.02
3208.0,3186.13
2023.0,2736.08
1345.0,1563.25
2760.0,4516.62
2024.0,2713.11
